Id,SalePrice
1878,211214.28
1879,125400.97
1880,128582.02
1881,256122.83
1882,246840.02
1883,184467.77
1884,196061.81
1885,230308.5
1886,279654.25
1887,225746.3
1888,272826.56
1889,180305.4
1890,115040.45
1891,124088.66
1892,97920.75
1893,124642.3
1894,116282.84
1895,133932.39
1896,120428.7
1897,122105.59
1898,113188.55
1899,161362.98
1900,155160.39
1901,176254.34
1902,152836.66
1903,215423.44
1904,153271.23
1905,198722.98
1906,165496.53
1907,212706.08
1908,108041.086
1909,139936.75
1910,122498.16
1911,214102.03
1912,303210.44
1913,181119.19
1914,55540.25
1915,305280.12
1916,42869.4
1917,242949.92
1918,138130.06
1919,174631.56
1920,163415.23
1921,363915.8
1922,313863.44
1923,226966.97
1924,249649.73
1925,213945.45
1926,360809.5
1927,124786.56
1928,168557.31
1929,116818.21
1930,123412.66
1931,140448.19
1932,134914.47
1933,188900.92
1934,185571.86
1935,173575.19
1936,193360.69
1937,181819.25
1938,172110.9
1939,238224.4
1940,187492.05
1941,171469.17
1942,171010.44
1943,212799.5
1944,335718.2
1945,348640.88
1946,140402.56
1947,281182.94
1948,177235.81
1949,242393.11
1950,191019.4
1951,251955.27
1952,208731.84
1953,187230.0
1954,186237.75
1955,131688.22
1956,301822.0
1957,155763.1
1958,288594.7
1959,141003.89
1960,93406.28
1961,125765.97
1962,95863.77
1963,110727.72
1964,105843.47
1965,138764.88
1966,131873.77
1967,300371.44
1968,390861.6
1969,356908.1
1970,380130.44
1971,424103.3
1972,362889.47
1973,287126.8
1974,325577.38
1975,440610.0
1976,288558.3
1977,359527.34
1978,331421.56
1979,318468.7
1980,203515.34
1981,339248.12
1982,227389.86
1983,209855.72
1984,177648.19
1985,237854.62
1986,221737.12
1987,190698.75
1988,187050.8
1989,201718.94
1990,221307.55
1991,237227.53
1992,234173.16
1993,178332.88
1994,223240.03
1995,187789.47
1996,285874.0
1997,300908.38
1998,309199.7
1999,290896.1
2000,302702.7
2001,293307.5
2002,250683.84
2003,264640.3
2004,299365.56
2005,229523.75
2006,215153.12
2007,257341.31
2008,228612.16
2009,204873.69
2010,197107.66
2011,136578.6
2012,175775.89
2013,174927.45
2014,188680.31
2015,201416.19
2016,196156.89
2017,196548.84
2018,115665.02
2019,134112.31
2020,85501.17
2021,90949.23
2022,199381.94
2023,137137.1
2024,286606.47
2025,345238.88
2026,172142.22
2027,162844.5
2028,154277.94
2029,167641.2
2030,260043.75
2031,235118.47
2032,242441.53
2033,242107.02
2034,168372.84
2035,234943.17
2036,209532.84
2037,210524.84
2038,286813.38
2039,224904.17
2040,318293.75
2041,284152.16
2042,208913.45
2043,178929.9
2044,176507.77
2045,198381.84
2046,130870.445
2047,139494.84
2048,147942.03
2049,139684.77
2050,164118.84
2051,108257.125
2052,117775.74
2053,146690.34
2054,85711.89
2055,157964.4
2056,145042.78
2057,99796.664
2058,228196.56
2059,133063.34
2060,183510.88
2061,171037.16
2062,118470.91
2063,108989.11
2064,139517.83
2065,117173.766
2066,172169.55
2067,130022.39
2068,142211.31
2069,85196.61
2070,105173.734
2071,100726.06
2072,159905.5
2073,127078.74
2074,181212.47
2075,149499.97
2076,126779.195
2077,151791.5
2078,120994.03
2079,133408.0
2080,112530.94
2081,115801.62
2082,128499.13
2083,146728.73
2084,105185.14
2085,101873.62
2086,117479.89
2087,117648.17
2088,103048.9
2089,68080.03
2090,128888.61
2091,98624.89
2092,142780.0
2093,129667.79
2094,118067.69
2095,142744.39
2096,80382.375
2097,97942.78
2098,144671.34
2099,42138.29
2100,64299.336
2101,123480.484
2102,125113.695
2103,93691.734
2104,129577.47
2105,140821.47
2106,46645.72
2107,205080.45
2108,113720.75
2109,104266.14
2110,130579.29
2111,139121.38
2112,139122.75
2113,109741.12
2114,115581.95
2115,157223.62
2116,123552.55
2117,154872.34
2118,118769.83
2119,116769.95
2120,124571.85
2121,102654.06
2122,117981.984
2123,88218.61
2124,163219.53
2125,135266.42
2126,160023.31
2127,169280.75
2128,130639.29
2129,84040.58
2130,129753.52
2131,144295.72
2132,118191.234
2133,124272.695
2134,125909.42
2135,99897.83
2136,57698.25
2137,109345.875
2138,127546.39
2139,143059.23
2140,139880.69
2141,152850.12
2142,122279.69
2143,153906.75
2144,110755.695
2145,143485.45
2146,179386.97
2147,154067.36
2148,137697.9
2149,144862.14
2150,232718.97
2151,117302.42
2152,177944.8
2153,184987.28
2154,106038.2
2155,139960.97
2156,253745.42
2157,245691.6
2158,234681.0
2159,211843.52
2160,196254.17
2161,247645.88
2162,381264.38
2163,352682.62
2164,248288.7
2165,203735.89
2166,161243.75
2167,218216.0
2168,187924.16
2169,191834.0
2170,210394.36
2171,153743.34
2172,137969.16
2173,181067.95
2174,225026.33
2175,285178.62
2176,297144.62
2177,237978.0
2178,218719.05
2179,137014.23
2180,218412.97
2181,191537.47
2182,224082.97
2183,189795.8
2184,121194.64
2185,119724.516
2186,155363.44
2187,153957.86
2188,161893.08
2189,304009.62
2190,72813.47
2191,65894.27
2192,84234.61
2193,120840.33
2194,119871.59
2195,94982.39
2196,98458.42
2197,119909.07
2198,166090.38
2199,195062.89
2200,152959.66
2201,147459.14
2202,194480.5
2203,143994.36
2204,170268.45
2205,110882.69
2206,146464.55
2207,220824.56
2208,252425.42
2209,238704.12
2210,119317.234
2211,121179.56
2212,116483.97
2213,103116.76
2214,134549.06
2215,98464.15
2216,143685.25
2217,64205.688
2218,67411.4
2219,69140.23
2220,56298.777
2221,307334.4
2222,284767.7
2223,300359.94
2224,224029.42
2225,128069.22
2226,189591.19
2227,210752.5
2228,283220.72
2229,257230.86
2230,154452.7
2231,222247.94
2232,190903.58
2233,187392.11
2234,257616.5
2235,227695.62
2236,263936.78
2237,330322.0
2238,215980.25
2239,104949.1
2240,155635.75
2241,141866.9
2242,126054.22
2243,128098.75
2244,104456.984
2245,99774.08
2246,126522.28
2247,139338.42
2248,122239.22
2249,115065.64
2250,123128.94
2251,103406.31
2252,193601.81
2253,162688.38
2254,176824.31
2255,197436.03
2256,170870.7
2257,209593.95
2258,148626.34
2259,178949.1
2260,149443.05
2261,197883.5
2262,207536.78
2263,352768.25
2264,435552.78
2265,171639.28
2266,281076.94
2267,358683.34
2268,376139.34
2269,159098.56
2270,194643.75
2271,210802.97
2272,213106.67
2273,154784.92
2274,189874.9
2275,173837.69
2276,182272.69
2277,185178.75
2278,152528.36
2279,119731.58
2280,106240.97
2281,171504.62
2282,185387.62
2283,110961.516
2284,110209.31
2285,135337.19
2286,118909.01
2287,346502.25
2288,288193.75
2289,340145.28
2290,400791.7
2291,326556.1
2292,394048.0
2293,416134.3
2294,365857.66
2295,439582.16
2296,275822.28
2297,341359.44
2298,343779.7
2299,349419.12
2300,321101.9
2301,317904.94
2302,258336.11
2303,243865.34
2304,250666.23
2305,206453.16
2306,198808.44
2307,213581.25
2308,223699.3
2309,282551.78
2310,221408.28
2311,220125.31
2312,184011.88
2313,175130.53
2314,172069.81
2315,188145.64
2316,207816.56
2317,189221.53
2318,185605.83
2319,186787.28
2320,176762.81
2321,246558.27
2322,194981.98
2323,189151.95
2324,196478.03
2325,217351.83
2326,181515.28
2327,203792.88
2328,227525.52
2329,192199.22
2330,188696.25
2331,340251.06
2332,353901.5
2333,304665.84
2334,258448.64
2335,278301.4
2336,303298.62
2337,192674.62
2338,265712.84
2339,229723.53
2340,380303.38
2341,233335.62
2342,233019.67
2343,239837.45
2344,217459.88
2345,232350.53
2346,208787.12
2347,195973.31
2348,242274.47
2349,189798.88
2350,316713.16
2351,256846.7
2352,252732.56
2353,264711.2
2354,146268.86
2355,148020.4
2356,149127.06
2357,193339.64
2358,190905.31
2359,132155.69
2360,111263.805
2361,155375.97
2362,258426.47
2363,132156.36
2364,173848.48
2365,222500.31
2366,195848.92
2367,212392.5
2368,218695.23
2369,211524.16
2370,172018.0
2371,157532.25
2372,189598.38
2373,289064.47
2374,311834.97
2375,243740.44
2376,297968.3
2377,313310.78
2378,143756.5
2379,215306.94
2380,144494.75
2381,175485.84
2382,213961.88
2383,198390.4
2384,248689.95
2385,163038.1
2386,123710.375
2387,123388.56
2388,110900.64
2389,122732.375
2390,149406.9
2391,142551.88
2392,113821.81
2393,169955.97
2394,139491.1
2395,213047.75
2396,136672.47
2397,212445.23
2398,139948.95
2399,65178.64
2400,67123.8
2401,122133.18
2402,140110.25
2403,142457.9
2404,155257.33
2405,166447.94
2406,139069.16
2407,122531.06
2408,143721.97
2409,109195.336
2410,178292.78
2411,111513.234
2412,151480.95
2413,121767.81
2414,158462.0
2415,132395.19
2416,123591.13
2417,136455.75
2418,133883.19
2419,124299.125
2420,125101.79
2421,142444.23
2422,100939.45
2423,130633.45
2424,155457.25
2425,246351.55
2426,157114.22
2427,132976.6
2428,192238.72
2429,101283.25
2430,128580.72
2431,107027.86
2432,150883.97
2433,151761.25
2434,144809.56
2435,164094.12
2436,109162.17
2437,91861.29
2438,116268.09
2439,109027.72
2440,124418.15
2441,103074.086
2442,96529.66
2443,138238.25
2444,140770.2
2445,85058.34
2446,140679.5
2447,203349.0
2448,139976.34
2449,114508.44
2450,155695.4
2451,130772.305
2452,195156.81
2453,89983.29
2454,129894.2
2455,148809.47
2456,131875.4
2457,137791.7
2458,134887.4
2459,115660.266
2460,156862.4
2461,125848.49
2462,135032.56
2463,127371.42
2464,179688.83
2465,141667.75
2466,115358.31
2467,149199.11
2468,90105.195
2469,78863.81
2470,201526.19
2471,208749.4
2472,166415.97
2473,112085.24
2474,55791.0
2475,217840.25
2476,102929.45
2477,111008.695
2478,151028.11
2479,94202.586
2480,157922.4
2481,121845.01
2482,120273.33
2483,97139.29
2484,130105.71
2485,119421.89
2486,159488.69
2487,215186.34
2488,176440.55
2489,157158.1
2490,141870.62
2491,97400.0
2492,193520.72
2493,162361.31
2494,149290.56
2495,74515.375
2496,246493.56
2497,151820.44
2498,110826.375
2499,86981.05
2500,126308.64
2501,131639.1
2502,153140.34
2503,101249.03
2504,192336.78
2505,224585.88
2506,268318.12
2507,292432.53
2508,265742.8
2509,227824.97
2510,222572.1
2511,175043.64
2512,207021.95
2513,231164.28
2514,250311.83
2515,149905.67
2516,180171.78
2517,150096.06
2518,158031.75
2519,231436.16
2520,220549.4
2521,187165.73
2522,229980.12
2523,114317.48
2524,137357.4
2525,144485.48
2526,146921.78
2527,108954.8
2528,122079.734
2529,145697.64
2530,125425.555
2531,253988.55
2532,227164.56
2533,206515.02
2534,240396.31
2535,276813.88
2536,236281.16
2537,238148.06
2538,188841.44
2539,189470.19
2540,187755.1
2541,186297.78
2542,168764.11
2543,117904.67
2544,110611.45
2545,139149.84
2546,126239.47
2547,151517.47
2548,165653.08
2549,171231.11
2550,656834.25
2551,136840.33
2552,139090.39
2553,59461.992
2554,87531.54
2555,121585.664
2556,91005.625
2557,102374.39
2558,170329.44
2559,133434.48
2560,174123.44
2561,153484.5
2562,146047.1
2563,146872.4
2564,197465.53
2565,172027.47
2566,167458.8
2567,134270.05
2568,223827.31
2569,228433.78
2570,114730.29
2571,187256.22
2572,152085.27
2573,223839.56
2574,259276.48
2575,132507.94
2576,131623.69
2577,158672.66
2578,73809.87
2579,42352.22
2580,103271.59
2581,132872.78
2582,130008.016
2583,291152.25
2584,177991.3
2585,207932.56
2586,219734.31
2587,202448.06
2588,143247.95
2589,146911.58
2590,226371.1
2591,260384.34
2592,217983.89
2593,279744.75
2594,173975.75
2595,207246.84
2596,314500.7
2597,204659.81
2598,287181.5
2599,333545.38
2600,184092.64
2601,143880.81
2602,74732.74
2603,92210.41
2604,88531.5
2605,69312.11
2606,141211.5
2607,236975.94
2608,209847.69
2609,172761.69
2610,110167.086
2611,128054.484
2612,161704.64
2613,127959.8
2614,111408.016
2615,159515.05
2616,162047.16
2617,200498.83
2618,239700.28
2619,212865.52
2620,198280.25
2621,176545.56
2622,185124.75
2623,234945.22
2624,311310.5
2625,270189.38
2626,176366.39
2627,162483.22
2628,412888.62
2629,431181.56
2630,348471.72
2631,413785.3
2632,380172.12
2633,290441.34
2634,388207.56
2635,152161.56
2636,176265.78
2637,187875.38
2638,264220.56
2639,181026.45
2640,152253.19
2641,102797.234
2642,186170.94
2643,113326.74
2644,119417.94
2645,108158.32
2646,94869.914
2647,108146.8
2648,136856.88
2649,152265.47
2650,126695.805
2651,137001.31
2652,365035.56
2653,258247.28
2654,267741.75
2655,386501.34
2656,329419.0
2657,335430.6
2658,305121.78
2659,305586.25
2660,348762.5
2661,338118.12
2662,357131.25
2663,287675.44
2664,272864.62
2665,333978.38
2666,290488.47
2667,185180.66
2668,185785.05
2669,187294.78
2670,277928.28
2671,195473.78
2672,204671.28
2673,200883.44
2674,207776.25
2675,178122.56
2676,200550.1
2677,201070.19
2678,248898.19
2679,284703.78
2680,280199.78
2681,370160.3
2682,313203.6
2683,452761.2
2684,308743.75
2685,317082.0
2686,266936.75
2687,303886.62
2688,211344.11
2689,201048.5
2690,370607.88
2691,186350.75
2692,148459.34
2693,206173.78
2694,138247.34
2695,202717.8
2696,186907.11
2697,187532.6
2698,205999.7
2699,168049.88
2700,148876.75
2701,152137.47
2702,111206.59
2703,125251.375
2704,148883.84
2705,105821.05
2706,87686.19
2707,122978.9
2708,129889.36
2709,109395.01
2710,126134.016
2711,296827.0
2712,379762.25
2713,170360.53
2714,147258.19
2715,174249.03
2716,147744.16
2717,198752.34
2718,217307.02
2719,145441.22
2720,182829.75
2721,125579.484
2722,155654.72
2723,147882.34
2724,118065.125
2725,124061.28
2726,142951.78
2727,181222.58
2728,187479.22
2729,148918.47
2730,141164.9
2731,131717.23
2732,136246.22
2733,171770.44
2734,146985.28
2735,130896.79
2736,143123.62
2737,120026.65
2738,128167.086
2739,158902.97
2740,143079.03
2741,142783.56
2742,168176.44
2743,153926.52
2744,168966.1
2745,147073.53
2746,134554.61
2747,153177.53
2748,115110.26
2749,135298.62
2750,121146.33
2751,137647.8
2752,217480.39
2753,161116.03
2754,272835.94
2755,139447.28
2756,95234.984
2757,70601.34
2758,95561.36
2759,168975.34
2760,129489.5
2761,145177.39
2762,130609.12
2763,199387.19
2764,154065.16
2765,282156.75
2766,122045.2
2767,86317.55
2768,123846.72
2769,136341.17
2770,142853.52
2771,99700.84
2772,107299.29
2773,174419.64
2774,137617.19
2775,121821.22
2776,143783.03
2777,152673.3
2778,111484.72
2779,119871.12
2780,93645.52
2781,85517.5
2782,81988.92
2783,93677.77
2784,126585.2
2785,138147.47
2786,59795.707
2787,119034.49
2788,63369.9
2789,170726.03
2790,102456.31
2791,106056.91
2792,60225.707
2793,163293.16
2794,96795.44
2795,119647.08
2796,99898.69
2797,192816.06
2798,116681.78
2799,111242.82
2800,66763.61
2801,103258.37
2802,120319.92
2803,157656.47
2804,137306.78
2805,110727.72
2806,70453.06
2807,165501.03
2808,159289.6
2809,120917.65
2810,122087.64
2811,178312.86
2812,176328.25
2813,152791.69
2814,147009.45
2815,112574.12
2816,224343.38
2817,172680.12
2818,123957.64
2819,192827.78
2820,140939.31
2821,122669.21
2822,188721.98
2823,315474.97
2824,176433.36
2825,175052.45
2826,137950.95
2827,133037.9
2828,233799.14
2829,221779.03
2830,239554.83
2831,188244.16
2832,244662.48
2833,298351.0
2834,223872.11
2835,229691.72
2836,206374.34
2837,160433.81
2838,143594.14
2839,178806.88
2840,199037.86
2841,200367.88
2842,235344.1
2843,148700.14
2844,178848.42
2845,121170.266
2846,212701.64
2847,216262.56
2848,208108.62
2849,197813.28
2850,279430.84
2851,212667.77
2852,236478.88
2853,240370.03
2854,144177.6
2855,202774.31
2856,204665.1
2857,188468.03
2858,209352.27
2859,103757.11
2860,144615.39
2861,129399.875
2862,214533.22
2863,138952.0
2864,255019.86
2865,139631.61
2866,147419.16
2867,92275.336
2868,111638.53
2869,101143.516
2870,127200.94
2871,82681.125
2872,32643.238
2873,96771.56
2874,144525.11
2875,114597.66
2876,168989.33
2877,141191.58
2878,158484.72
2879,139053.6
2880,93526.266
2881,141267.98
2882,180636.94
2883,195799.34
2884,204759.61
2885,181536.73
2886,239794.8
2887,102993.03
2888,143410.45
2889,50907.754
2890,74613.42
2891,135452.78
2892,44363.734
2893,77859.17
2894,43334.527
2895,323000.44
2896,286616.97
2897,210789.78
2898,141697.56
2899,208253.36
2900,165382.81
2901,214406.72
2902,187548.52
2903,323028.6
2904,340739.75
2905,74817.54
2906,210271.03
2907,113229.734
2908,120662.59
2909,139855.56
2910,74224.266
2911,77762.2
2912,149961.31
2913,72630.086
2914,70852.19
2915,83384.14
2916,79959.87
2917,182180.34
2918,113666.28
2919,237120.27
